bin,chi2_ndf_bgbw,chi2_ndf_pysr,pysr_A,pysr_alpha,pysr_C,pysr_D
21-30,9523.749264361391,751.548960065374,1.550789911274785,1.0701592683273042,-0.8705495703377424,0.3713880854803348
31-40,2336.0467803232837,1277.3504672117715,5.98257174709547,0.899526631400789,-0.4647896864266847,0.3985330313261474
41-50,1896.9048445697254,1061.0313958771292,10.882847664762918,0.8382985610670404,-0.25547408779265235,0.4435600924556969
51-60,1235.5295186453973,673.9887621625213,15.878204591172995,0.7988835005723766,-0.13090415760287613,0.4785288385511131
61-70,768.0540951943462,389.21762943442513,21.061658354046884,0.771906250711916,-0.041383631334203856,0.5114276607922248
71-80,419.47701211606926,192.66176548380997,25.953605763136636,0.7456713794212768,0.01235652755807559,0.5345844471536502
81-90,222.1372652402276,94.61220336502402,31.288554100412853,0.7278595396746972,0.07982998371951147,0.55798282441614
91-100,98.30424373070466,40.8572947633756,35.46047994378737,0.6970029723218915,0.09765734173719243,0.5648884324971646
101-125,55.93599039854152,22.15149719683181,40.87853888320826,0.6731991075829536,0.10516447362407304,0.5821263236697436
126-150,10.213754285706498,5.2747496434993435,46.29410435010896,0.6074528676568298,0.04703934751171122,0.5728973060645244
